merchant_id,total_transactions,total_revenue,success_rate,refund_rate,active_customers,repeat_customers,avg_order_value,revenue_score,retention_score,merchant_health_score,merchant_status,risk_score,churn,churn_probability
M0001,4025,18471879.01,90.11,2.76,3942,82,5100.05,96.37338478659548,2.0801623541349565,72.15,At Risk,27.85,0,1.0
M0002,4112,18473638.17,90.42,3.09,4016,96,4985.18,96.38256285686596,2.3904382470119523,65.29,Critical,34.71,0,0.33
M0003,4112,19016099.13,90.39,2.6,4032,80,5104.48,99.21274590437744,1.984126984126984,72.82,At Risk,27.18,0,0.0
M0004,3995,17882612.54,88.94,3.2,3913,81,5059.65,93.29900322398318,2.070023000255558,58.43,Critical,41.57,1,100.0
M0005,3950,17893260.46,90.0,2.86,3870,80,5017.58,93.35455664606772,2.0671834625323,68.4,At Risk,31.6,0,0.33
M0006,3979,17951166.41,89.39,3.02,3903,75,5026.21,93.65666951708435,1.921598770176787,78.72,Healthy,21.28,1,95.0
M0007,3995,18317409.44,89.49,2.83,3923,71,5126.21,95.56747027733678,1.8098394086158556,82.36,Healthy,17.64,0,2.33
M0008,3980,17977251.88,91.03,2.64,3901,76,4977.5,93.792765310928,1.9482184055370413,73.82,Healthy,26.18,0,0.0
M0009,3878,17468947.95,89.92,2.99,3804,74,4986.67,91.1407898292832,1.9453207150368037,69.54,At Risk,30.46,0,4.0
M0010,4039,18490156.7,89.87,2.9,3960,79,5097.89,96.46874502853004,1.994949494949495,67.05,At Risk,32.95,0,6.0
M0011,3972,17977494.2,90.21,2.82,3903,68,5030.32,93.79402956772552,1.7422495516269536,75.31,Healthy,24.69,0,0.0
M0012,3909,17861876.79,90.3,3.61,3845,62,5074.09,93.19081853890016,1.6124837451235372,83.14,Healthy,16.86,0,14.67
M0013,3988,18088972.95,89.49,3.26,3927,60,5065.38,94.37564795443444,1.5278838808250574,71.06,At Risk,28.94,1,98.67
M0014,3981,18403353.98,90.76,2.39,3897,83,5084.42,96.01586896050505,2.1298434693353863,60.74,Critical,39.26,0,1.33
M0015,3985,18136763.28,90.44,2.18,3903,82,5021.44,94.62498457360974,2.1009479887266207,70.3,At Risk,29.7,0,0.0
M0016,4047,18157451.0,90.02,3.06,3958,88,4986.96,94.73291867164264,2.223345123799899,80.96,Healthy,19.04,0,13.67
M0017,4001,18135005.62,90.18,2.75,3919,82,5016.47,94.61581432929336,2.092370502679255,89.67,Healthy,10.33,0,0.33
M0018,4074,18530163.0,89.54,3.17,3993,81,5080.82,96.67747000673616,2.02854996243426,78.0,Healthy,22.0,1,96.33
M0019,4109,18667510.1,89.9,3.04,4039,70,5048.2,97.39405140651998,1.733102253032929,71.17,At Risk,28.83,1,85.67
M0020,4001,17912883.28,89.05,2.77,3930,70,5047.42,93.45693483842348,1.7811704834605595,77.99,Healthy,22.01,0,5.67
M0021,4034,18222410.87,89.49,2.85,3951,83,5058.06,95.0718339787323,2.100733991394584,72.07,At Risk,27.93,0,2.0
M0022,4111,18845834.13,90.29,2.72,4023,85,5077.31,98.32442185505867,2.1128511061396966,76.38,Healthy,23.62,0,0.0
M0023,4001,18414335.14,89.95,3.02,3916,83,5097.95,96.0731609965513,2.119509703779366,80.06,Healthy,19.94,1,82.0
M0024,3888,18061488.5,89.3,2.96,3821,66,5212.12,94.23225325841764,1.7272965192358023,68.56,At Risk,31.44,0,4.0
M0025,4010,18382135.91,89.88,3.04,3932,78,5134.32,95.90516786596926,1.9837232960325533,63.59,Critical,36.41,1,96.67
M0026,4096,18600145.66,90.06,3.1,4008,86,5026.24,97.0425907298049,2.1457085828343314,77.7,Healthy,22.3,0,1.0
M0027,3984,18065198.42,89.43,2.86,3909,73,5066.56,94.25160903416165,1.8674852903555896,59.94,Critical,40.06,1,89.67
M0028,4048,18452718.45,90.24,2.57,3964,84,5069.03,96.27341834459966,2.119071644803229,63.86,Critical,36.14,0,0.0
M0029,4024,18399737.31,90.21,3.21,3950,73,5033.95,95.9969996982406,1.8481012658227849,68.34,At Risk,31.66,0,2.67
M0030,3981,18003702.85,90.33,3.11,3907,73,5037.85,93.93076802891942,1.8684412592782185,71.96,At Risk,28.04,0,0.67
M0031,4046,18636223.25,90.71,2.99,3968,78,5052.02,97.23081843860272,1.965725806451613,66.95,At Risk,33.05,0,0.67
M0032,4012,18102298.38,90.1,3.04,3934,77,5019.6,94.4451707567515,1.9572953736654803,72.53,At Risk,27.47,0,1.67
M0033,4129,18822921.92,90.12,2.64,4034,93,5055.52,98.20488191927598,2.3054040654437284,63.6,Critical,36.4,0,0.33
M0034,3972,18020814.32,89.75,2.54,3887,84,5042.83,94.02004374806424,2.161049652688449,67.42,At Risk,32.58,0,4.67
M0035,3912,17932540.88,90.59,2.56,3841,71,5041.28,93.55949448856818,1.848476959125228,70.1,At Risk,29.9,0,0.0
M0036,4056,18726039.62,90.29,2.86,3967,88,5126.53,97.69941763099996,2.218300983110663,71.27,At Risk,28.73,0,0.0
M0037,3978,17897937.59,89.27,3.09,3911,65,5060.84,93.37895864918517,1.6619790334952695,65.63,Critical,34.37,1,98.0
M0038,3995,17929094.75,89.16,3.15,3901,93,5050.8,93.54151498511132,2.3840041015124327,71.69,At Risk,28.31,1,99.33
M0039,3900,17526884.56,88.85,3.28,3832,68,5062.96,91.44306266280157,1.7745302713987474,74.1,Healthy,25.9,1,100.0
M0040,3969,18002951.71,89.64,3.12,3894,75,5078.91,93.92684910414684,1.9260400616332816,66.93,At Risk,33.07,1,98.33
M0041,3980,18174602.4,89.55,3.32,3907,73,5112.56,94.82240271768548,1.8684412592782185,84.78,Healthy,15.22,1,97.0
M0042,3976,18110407.95,90.49,2.79,3899,75,5051.3,94.4874808384514,1.923570146191331,53.95,Critical,46.05,1,99.67
M0043,3909,17723144.31,90.2,2.87,3837,71,5037.45,92.46700919226028,1.850403961428199,61.94,Critical,38.06,0,0.67
M0044,4026,18377862.17,89.99,2.81,3971,55,5065.4,95.8828704706001,1.3850415512465373,80.79,Healthy,19.21,0,3.33
M0045,4107,18536010.53,90.43,2.95,4034,73,4993.2,96.70797834096876,1.8096182449181957,72.03,At Risk,27.97,0,0.0
M0046,3915,17638261.95,89.6,3.6,3833,82,5008.19,92.02415222370578,2.13931646230107,63.72,Critical,36.28,1,100.0
M0047,4055,18423830.31,90.31,2.89,3966,89,5009.07,96.12270017291384,2.244074634392335,85.83,Healthy,14.17,0,0.33
M0048,4023,18401074.22,90.58,2.61,3959,64,5072.17,96.00397476243332,1.6165698408689064,77.26,Healthy,22.74,0,0.0
M0049,3998,18047861.37,90.52,2.75,3911,83,4985.81,94.16115639586695,2.122219381232421,65.84,Critical,34.16,0,0.0
M0050,4075,18639946.92,89.77,3.02,4004,71,5101.04,97.25024595225923,1.7732267732267732,65.68,Critical,34.32,1,92.67
M0051,4148,18668062.94,89.15,3.25,4063,83,5056.63,97.3969357401612,2.042825498400197,64.64,Critical,35.36,1,98.33
M0052,3889,17790133.52,90.77,2.29,3824,64,5043.73,92.816512180472,1.6736401673640169,64.28,Critical,35.72,0,0.33
M0053,3998,18064122.86,89.62,3.5,3919,76,5042.22,94.24599751203738,1.939270221995407,57.14,Critical,42.86,1,100.0
M0054,3826,17188299.94,89.62,3.21,3746,80,5008.66,89.67656420054885,2.135611318739989,71.69,At Risk,28.31,1,97.67
M0055,3990,18039921.11,89.27,3.21,3916,72,5081.78,94.11972965569228,1.838610827374872,68.87,At Risk,31.13,1,99.33
M0056,3966,18185432.46,90.07,3.03,3884,82,5078.06,94.87890641928924,2.111225540679712,73.01,Healthy,26.99,0,3.0
M0057,3939,17916093.32,90.02,2.79,3864,74,5028.93,93.4736825888788,1.9151138716356109,58.76,Critical,41.24,1,98.67
M0058,3936,17736805.52,90.19,3.15,3858,76,5009.31,92.53828386048802,1.9699326075686885,60.92,Critical,39.08,0,3.67
M0059,4077,18574671.71,90.46,2.92,4010,67,5050.3,96.90968542092672,1.6708229426433914,55.43,Critical,44.57,1,98.33
M0060,3810,17168617.25,89.92,3.12,3741,66,5034.03,89.57387364827865,1.7642341619887731,77.25,Healthy,22.75,1,96.67
M0061,3953,17800141.73,90.24,2.96,3869,82,4995.02,92.86872804182714,2.11941070043939,77.99,Healthy,22.01,0,0.0
M0062,3929,17986331.66,90.46,2.72,3856,73,5049.86,93.84013727190954,1.8931535269709543,67.81,At Risk,32.19,0,0.33
M0063,4054,18114738.42,89.81,2.96,3976,77,4971.23,94.51007421140449,1.936619718309859,80.51,Healthy,19.49,0,4.0
M0064,4015,18316227.14,90.56,3.06,3932,83,5029.05,95.56130186031912,2.11088504577823,79.45,Healthy,20.55,0,3.33
M0065,3936,17840336.31,90.57,2.82,3871,65,5000.45,93.07843533379123,1.679152673727719,67.77,At Risk,32.23,0,0.0
M0066,3928,17859993.32,89.33,3.26,3840,84,5089.41,93.18099190572734,2.1875,65.02,Critical,34.98,1,98.67
M0067,3938,17766342.48,89.74,3.1,3867,70,5026.75,92.69238712253112,1.810188776829584,62.05,Critical,37.95,1,96.67
M0068,3967,17794210.45,89.92,2.67,3893,74,4970.78,92.8377827584909,1.9008476753146677,75.24,Healthy,24.76,0,1.0
M0069,3887,17650620.38,89.37,3.14,3811,75,5064.21,92.08862989428296,1.9679874048806087,81.08,Healthy,18.92,1,95.33
M0070,4095,18761689.12,89.67,3.3,4012,82,5096.63,97.88541186467212,2.0438683948155534,60.95,Critical,39.05,1,87.67
M0071,4010,18444517.45,90.95,2.94,3922,84,5060.41,96.23063124491117,2.1417644059153496,65.02,Critical,34.98,0,0.0
M0072,4094,18750861.09,90.43,2.76,3999,95,5070.03,97.82891875419288,2.375593898474619,50.25,Critical,49.75,1,97.33
M0073,4067,18251917.78,90.26,2.56,3994,73,5004.96,95.22578046082836,1.827741612418628,56.76,Critical,43.24,1,92.33
M0074,4078,18249679.88,89.68,3.21,3998,80,5018.32,95.21410465904894,2.001000500250125,68.07,At Risk,31.93,1,100.0
M0075,4099,18659745.92,89.61,3.22,4005,93,5066.4,97.35354332900998,2.322097378277153,71.41,At Risk,28.59,1,96.33
M0076,4028,18618821.91,90.67,3.05,3964,64,5123.65,97.14003037991556,1.6145307769929365,63.21,Critical,36.79,0,7.33
M0077,4029,18216246.13,89.9,2.48,3956,73,5043.56,95.03967066390072,1.845298281092012,84.26,Healthy,15.74,0,4.0
M0078,4047,18515749.15,90.81,2.27,3962,84,5032.45,96.60226858778174,2.120141342756184,70.4,At Risk,29.6,0,1.0
M0079,3935,17900912.2,89.56,3.43,3854,80,5066.25,93.39447809005875,2.075765438505449,68.16,At Risk,31.84,1,99.33
M0080,3994,17997742.36,89.53,3.53,3912,82,5038.61,93.89967034817045,2.096114519427403,51.13,Critical,48.87,1,99.33
M0081,4040,18672441.74,90.4,2.85,3955,84,5115.82,97.4197812653552,2.1238938053097343,81.82,Healthy,18.18,0,0.0
M0082,3997,18562680.99,90.69,2.95,3922,74,5129.25,96.84712620473636,1.8867924528301887,67.92,At Risk,32.08,0,0.0
M0083,3994,18247265.6,88.88,3.33,3910,84,5145.94,95.20150862941404,2.1483375959079285,95.43,Healthy,4.57,1,95.67
M0084,3857,17289250.57,89.14,2.93,3783,72,5048.97,90.20325419804033,1.9032513877874704,74.82,Healthy,25.18,0,2.67
M0085,4021,18602453.79,90.13,2.96,3950,69,5128.29,97.05463294275502,1.7468354430379749,68.06,At Risk,31.94,0,0.33
M0086,3964,18045710.33,89.76,2.9,3880,84,5061.67,94.14993376900269,2.1649484536082477,66.31,Critical,33.69,0,2.0
M0087,4025,18187511.2,90.26,3.23,3946,79,5018.8,94.88975183516617,2.002027369488089,62.28,Critical,37.72,0,4.0
M0088,4062,18544908.32,90.45,3.15,3989,73,5027.19,96.75440080502648,1.830032589621459,87.01,Healthy,12.99,0,2.0
M0089,3957,17861453.46,89.94,2.98,3890,63,5026.71,93.18860989813548,1.6195372750642671,65.5,Critical,34.5,0,1.0
M0090,3948,17819612.29,90.25,2.99,3879,68,5013.41,92.97031184766922,1.7530291312193864,75.06,Healthy,24.94,0,0.0
M0091,4008,18245606.35,89.8,2.89,3932,74,5071.86,95.19285181985931,1.8819938962360123,70.38,At Risk,29.62,0,4.0
M0092,4053,18704937.8,89.79,2.86,3968,85,5115.46,97.58932304790656,2.142137096774193,76.41,Healthy,23.59,0,2.0
M0093,3985,18047219.71,90.19,2.91,3915,70,5015.68,94.15780866139724,1.7879948914431671,54.16,Critical,45.84,1,98.67
M0094,3953,18012958.56,90.18,2.86,3882,71,5068.2,93.97905786997023,1.8289541473467288,63.28,Critical,36.72,0,0.0
M0095,4044,18164913.83,88.72,3.19,3947,94,5055.37,94.77185451497496,2.381555611857107,84.3,Healthy,15.7,1,98.67
M0096,3983,18144412.54,90.36,2.66,3896,86,5040.7,94.66489307869,2.2073921971252566,74.79,Healthy,25.21,0,0.33
M0097,3964,18054490.83,90.26,2.83,3877,86,5050.31,94.1957442956232,2.2182099561516635,59.95,Critical,40.05,1,94.67
M0098,4054,18102095.56,89.76,3.31,3985,69,4985.92,94.4441125834118,1.7314930991217063,50.79,Critical,49.21,1,99.67
M0099,4067,18319489.79,89.97,3.1,3998,69,4989.7,95.57832409307107,1.725862931465733,76.21,Healthy,23.79,1,86.0
M0100,4080,18455800.62,89.56,2.97,3984,94,5049.56,96.28949895855492,2.359437751004016,58.25,Critical,41.75,1,98.0
M0101,3953,18112927.51,90.54,2.61,3885,68,5084.07,94.50062614571772,1.7503217503217503,66.17,Critical,33.83,0,0.0
M0102,4062,18469462.44,90.74,2.54,4000,62,5012.99,96.3607768093373,1.55,68.91,At Risk,31.09,0,0.67
M0103,3946,17777250.28,90.29,2.79,3865,78,5008.02,92.74929641724913,2.0181112548512288,70.18,At Risk,29.82,0,0.33
M0104,4002,18375683.08,90.78,2.92,3908,91,5051.28,95.8715014983942,2.328556806550665,75.68,Healthy,24.32,0,0.0
M0105,3911,17613552.09,89.7,2.91,3830,81,5025.04,91.89523340367056,2.114882506527415,67.15,At Risk,32.85,0,5.67
M0106,3979,18033593.14,89.97,2.87,3895,83,5021.64,94.08671472053608,2.1309370988446723,67.84,At Risk,32.16,0,1.33
M0107,3985,18051136.1,89.71,2.74,3923,62,5072.23,94.17824165363588,1.5804231455518736,63.22,Critical,36.78,0,5.33
M0108,3913,17993294.55,90.01,3.32,3833,78,5107.72,93.87646477691504,2.034959561701017,72.0,At Risk,28.0,0,11.67
M0109,4024,18276814.32,90.08,3.13,3944,77,5018.04,95.35567324693724,1.9523326572008115,84.21,Healthy,15.79,0,3.33
M0110,4006,18035315.08,90.16,3.44,3915,88,5005.53,94.09569860279892,2.247765006385696,68.8,At Risk,31.2,0,6.0
M0111,3980,18191391.75,89.75,2.69,3903,76,5112.07,94.90999783927496,1.9472200871124772,73.9,Healthy,26.1,0,1.0
M0112,3989,17896283.85,89.72,3.06,3905,84,5001.59,93.37033058696848,2.151088348271447,84.58,Healthy,15.42,1,99.0
M0113,3929,17797831.61,89.87,2.8,3858,71,5025.91,92.85667544644456,1.84033177812338,70.31,At Risk,29.69,0,1.0
M0114,3982,17907407.1,89.8,3.16,3902,80,5040.19,93.42836394955964,2.0502306509482318,73.23,Healthy,26.77,1,99.33
M0115,4050,18383230.17,89.85,2.99,3978,72,5067.45,95.91087695165456,1.809954751131222,65.61,Critical,34.39,0,2.67
M0116,3941,17581024.04,89.55,2.82,3858,83,4974.76,91.72552471960486,2.1513737687921206,63.21,Critical,36.79,0,4.33
